id,question,expected_answer,should_refuse,rag_answer,retrieved_sources,correct(y/n),grounded(y/n),notes
1,Week 1 mein GitHub repo ka naam kya rakhna tha?,vaultx-ai-internship,FALSE,"Week 1 mein GitHub repo ka naam ""vaultx-ai-internship"" rakhna tha [Source 1].",VaultX_AI_Week01_AI_Foundations__Environment.pdf;VaultX_AI_Week01_AI_Foundations__Environment.pdf;VaultX_AI_Week04_RAG_Automation_Over_Your_Docs.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf,y,y,
2,Week 1 mein kam se kam kitne meaningful commits karne thay?,"Kam se kam 5 commits, ek giant commit end mein zero score karega",FALSE,Week 1 mein kam se kam paanch meaningful commits karne thay [Source 2].,VaultX_AI_Week01_AI_Foundations__Environment.pdf;VaultX_AI_Week01_AI_Foundations__Environment.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week01_AI_Foundations__Environment.pdf;VaultX_AI_Week04_RAG_Automation_Over_Your_Docs.pdf,y,y,
3,Week 1 ke glossary mein kitne terms define karne thay?,9 terms,FALSE,Answer not found in documents.,VaultX_AI_Week01_AI_Foundations__Environment.pdf;VaultX_AI_Week04_RAG_Automation_Over_Your_Docs.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week03_Your_First_Real_Automation.pdf,n,n.a,"k=5 pe bhi improve nahi hua — chunking issue lagta hai, ye fact chunk boundary ki wajah se split ho gaya ya kisi bhi chunk mein clearly nahi aaya"
4,Week 1 mein 'Working API integration' criterion ka weight kitna tha evaluation mein?,25%,FALSE,Week 1 mein 'Working API integration' criterion ka weight 25% tha evaluation mein [Source 1].,VaultX_AI_Week01_AI_Foundations__Environment.pdf;VaultX_AI_Week01_AI_Foundations__Environment.pdf;VaultX_AI_Week04_RAG_Automation_Over_Your_Docs.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week03_Your_First_Real_Automation.pdf,y,y,
5,Week 1 ka CLI tool kya output deta tha?,"Summary, key points, aur sentiment",FALSE,"Week 1 ka CLI tool ek block of text ko summary, key points, aur sentiment ke roop mein output deta tha. Is tool ko file se ya command-line argument se input lena chahiye tha [Source 1].",VaultX_AI_Week01_AI_Foundations__Environment.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week01_AI_Foundations__Environment.pdf;VaultX_AI_Week04_RAG_Automation_Over_Your_Docs.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf,y,y,
6,Week 2 mein classification tool kis JSON fields ke sath output deta tha?,"category, priority, sentiment, needs_human",FALSE,"Week 2 mein classification tool output {category, priority, sentiment, needs_human} ke sath deta tha as validated JSON [Source 1].",VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week04_RAG_Automation_Over_Your_Docs.pdf;VaultX_AI_Week01_AI_Foundations__Environment.pdf,y,y,
7,Week 2 ka eval set mein kitne cases hone chahiye thay?,10-20 cases,FALSE,Week 2 ka eval set mein 10â€“20 cases hone chahiye thay [Source 1].,VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week04_RAG_Automation_Over_Your_Docs.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week03_Your_First_Real_Automation.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf,y,y,
8,Week 2 mein structured output validate karne ke liye kya use hota tha?,Pydantic schema,FALSE,Week 2 mein structured output validate karne ke liye Pydantic aur JSON schema ka use hota tha [Source 4].,VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week04_RAG_Automation_Over_Your_Docs.pdf,y,y,
9,Week 2 ka classifier tool kitne realistic samples pe test hona tha?,20 samples,FALSE,Week 2 ka classifier tool 20 realistic samples pe test hona tha [Source 4].,VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week04_RAG_Automation_Over_Your_Docs.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week03_Your_First_Real_Automation.pdf,y,y,
10,Week 3 mein kitne apps ko official connectors se connect karna tha?,Kam se kam 2 real apps,FALSE,Week 3 mein kam se kam do real apps ko official connectors se connect karna tha [Source 2].,VaultX_AI_Week03_Your_First_Real_Automation.pdf;VaultX_AI_Week03_Your_First_Real_Automation.pdf;VaultX_AI_Week04_RAG_Automation_Over_Your_Docs.pdf;VaultX_AI_Week01_AI_Foundations__Environment.pdf;VaultX_AI_Week01_AI_Foundations__Environment.pdf,y,y,
11,Week 3 ka Automation #1 kis trigger pe chalta tha?,"New email/form/message trigger, automatically (manual button nahi)",FALSE,"Automation #1 ka trigger ""on a new email / form / message"" pe chalta tha [Source 1].",VaultX_AI_Week03_Your_First_Real_Automation.pdf;VaultX_AI_Week03_Your_First_Real_Automation.pdf;VaultX_AI_Week04_RAG_Automation_Over_Your_Docs.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week03_Your_First_Real_Automation.pdf,y,y,
12,Week 3 mein failures handle karne ke liye kya add karna tha?,"Error branches, retries, aur fallback",FALSE,Answer not found in documents.,VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week03_Your_First_Real_Automation.pdf;VaultX_AI_Week04_RAG_Automation_Over_Your_Docs.pdf;VaultX_AI_Week04_RAG_Automation_Over_Your_Docs.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf,n,n/a,"k=5 pe bhi improve nahi hua — chunking issue lagta hai, ye fact chunk boundary ki wajah se split ho gaya ya kisi bhi chunk mein clearly nahi aaya"
13,Week 3 ka runbook mein kya sections hone chahiye thay?,"What it does, triggers, cost, how to fix it",FALSE,"Week 3 ka runbook mein yeh sections hone chahiye thay:

1. Kya yeh karta hai (what it does)
2. Triggers
3. Cost
4. Kaise theek karna hai (how to fix it) [Source 1]",VaultX_AI_Week03_Your_First_Real_Automation.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week04_RAG_Automation_Over_Your_Docs.pdf;VaultX_AI_Week02_Prompt_Engineering_and_Structured_Output.pdf;VaultX_AI_Week03_Your_First_Real_Automation.pdf,y,y,
